"Europa Baby Geneva Convertible Crib, White","My wife and I had been shopping around for a while for our first crib. I was skeptical of the quality of a crib at this price point. I was convinced we would have to spend $400+ for a good crib. This crib was delivered on Saturday. We had it assembled in under 30 minutes. The quality of materials and construction is excellent. I am very impressed with crib, and we saved a bunch of money by not having to get a higher priced crib. Can't wait for baby to come along to sleep in it!",5
Tiny Love Symphony in Motion Farm Animal Mobile (Styles May Vary),"In general, this mobile is fine.  My baby does enjoy it very much.  It can entertain her for quite a while if she's not in a tired mood.  It is true that it is a very large mobile and the noises can become annoying for adults.  But she doesn't seem to mind.My main complaint is that it needs a master on/off switch or an on/off button that is out of reach of the baby.  My baby is very into kicking her legs.  She even kicks in her sleep and the kicking causes her to roam all over the crib.  Lately, her kicking has been landing on the on/off button of the mobile and so it turns on at 5 AM and wakes her up upon which she wants to play!  Ugh.  She now thinks of it as a game to try and turn it on and off.  We have tried putting the mobile at the far end of the crib but as I said, she roams all over the crib - starts out on one side at the beginning of the night and ends up on the other in a few hours.The other thing that I wish the mobile did was actually help my baby get sleepy.  I had read so many books recommending turning on the mobile to help baby get to sleep.  And this mobile came with suggestions that suggested one of the music selections for bedtime.  But there is no way my baby would sleep if this mobile was on.  It is purely for playtime purposes.  Not sure this is the fault of the mobile though but rather my baby's temperment?Anyway, overall I am happy we got this.  It was a shower gift.  I think it has served us well.  It probably isn't going to stay up much longer though if my baby keeps using it to wake us up at 5 AM.  :)",3
Summer Infant Baby Touch Digital Color Video Monitor,"My brother bought this for us when we had our first baby a year and a half ago.  In the beginning it would say no signal all the time and we had to resort to all kinds of ridiculous tricks to try to get it to work, turning it on and off, moving the camera around, etc.  After a while, it started working better after it had some time to ""warm up"" or something.  Then it started to work consistently until we took it on a trip and then it started to give us the no signal again for no apparent reason.  After that we bought a cheap sound only monitor for trips so that we could leave this one in place and hope that it would continue to work.  It works the majority of the time but continues to give us the no signal screen momentarily every once in a while.  We then got a second camera for our second baby.  It worked great the first month but now it starts giving us the no signal after about 15 minutes.  I have to keep turning the video on (the screen goes dark automatically when it's not on it's base, presumably to save the battery) to make sure I'm still getting a signal.  It's so stressful!  My brother also bought one for our sister and she is going to return hers because it not only gives them issues with the signal but also seems to be interfering with their wireless signal as well.  It's so great when it works, the picture is very clear, the sound is good, it's user friendly, and I love how you can control the camera.  The scanning feature is great and syncing is very easy.  It's just unfortunate that it's so very unreliable.  This product has caused us no end of frustration!",1
"Luvable Friends Baby Bib With Waterproof Backing, Pink, 2-Count",Great bibs very soft and the Velcro lasts through the washes. The pocket is great for catching all of the food my daughter drops and they absorb liquids very well.,5
"Munchkin Bottle and Nipple Brush, Colors May Vary","after owning this for only 6 weeks, the floppy sponge at the bottom fell apart and the nipple cleaner broke off and won't reattach to the rest of the brush. mind you, I breastfeed almost exclusively and use this maybe twice a week to clean out bottles after I pump to run errands.the brush does a so-so job of removing the separated solids that collect from breast milk on the side of the bottle.",2
"Tiny Love Take Along Mobile, Animal Friends","This mobile has 4+ ways to mount it.  We've attached it to the car carrier, we've attached it to the Graco pack and Play, you can attach it to a drawer, chairs, etc.  If you need this in a weird location you are only limited by your creativity, not the design of this mobile.",5
Lilly Gold Sit 'n Stroll 5-in-1 Combination Car Seat/Stroller,"It's a shame, this is an otherwise a great product.  However, unlike regular car seats that strap into a car from the back so that you can leave the car seat in a car and take the baby in and out without much trouble, this seat requires the seatbelt to strap OVER the baby!  This is not only uncomfortable for the child, but a hassle because the seatbelt has to be undone and redone each time you get out of the car or every time you take the child out of the seat in the airplane.  This may not seem like a big deal, but reaching over the child every time to find the buckle can be difficult and time consuming, and very uncomfortable to the child.  I will not use this car seat again, I am very disappointed.",2
"Munchkin Nursery Projector and Sound System, White",My kids have been sleeping with white noise since they were born. This works great and adds the plus of a nightlight and projector if needed. Is has a timer if needed but my kids like it on all night and the timer left off. I ended up buying a second one to keep the kids happy.,5
"Munire Medford Convertible Crib, White",Waited so long for this to come back in stock. Finally the crib came and we opened it to put it together on the day she turned one month. I can't get over how beautiful this crib is!But... The two side railings of the crib each have a one inch gash in them. :( SO disappointing after all this waiting. We now have to get in touch with Amazon to see where to go from here.Inspect yours carefully if you order it.,4
"AllerZip Waterproof Bed Bug Proof Zippered Bedding Encasement, King DEEP Size (Fits 11 - 18 in. H)","I bought this bed encasement based on great reviews and I am going to have to agree with them. This cover is very comfortable, quiet and keeps everything out.I love it!!! It is easy to clean and has no weird smell (as other covers do)I recommend it to anyone!",5
Diego Traveling / Folding Potty,Awkward fit on public restroom seats. Not sturdy for daughter to sit on and has fallen into toilets!  Yuk!!  Waste of money.,1
"Gerber Birdseye 10 Count 3-Ply Prefold Cloth Diapers, White","I am using these as burp rags and not as diaper, so this review is for the use as a rag.  At first, I did not like these as much as other drapers I got since I think they are rather thin.  I've been using them on the changing table to cover up the outfit quickly after a new change of clothing.  My baby rejects other cloths that are too thick but these actually do not bother her.  I like others, but this is a great thickness for this usage.",4
Baby Safe Ink Print Kit - Basic,I never take the time to review things but this item was such a mess I am going to review it. It is okay for a foot print... Very stubborn to remove ink totally even with baby oil. But it is horrible for a handprints!!!! My baby still has ink in her nails from it!! Horrible mess to remove it and the remaining ink still won't budge!,1
"The First Year's Infant To Toddler Tub with Sling, Blue","I agree with the reviewer who said this tub is a perfect shower gift. I received it as a gift and my friends who threw the shower used it as a punch bowl to serve punch from at the shower. I know it sounds weird, but it was adorable - even had a rubber ducky floating in it!But that's not why I love this tub. I love it because my 5 week old daughter loves it! She can be totally fussy, but when I put her in the tub right before bed, she calms right down. I know a lot of it has to do with being submerged in warm water, but I think the sling helps a lot too by cradling her and making her feel safe. I love the clean water area on the end, but I wish it were a little bigger. I use a plastic cup to get the clean water out to pour on her, but it's a little tight.Overall though I love this tub! I have recommended it to many friends.",5
"BABYBJORN Travel Crib Light 2, Black","I recently purchased this travel crib, but have not had a chance to use yet.  I did go on youtube to see how the bed is put together and taken down and it is easy enough to do.  I looked at the Phil and Ted's travel crib but there seemed to be way more to it as far as putting together etc.  The babybjorn is light like they say and puts together in seconds.  The fabric seems durable.  My daughter is almost 4 months old and I plan to have her sleep in it a few times before our vacation this spring.  Hopefully I can provide a better review after that trip happens.",4
Britax Back Seat Mirror,Love this. My old car doesn't have a headrest in the middle seat so I needed a mirror that can be put on the side headrest and turn towards the middle. My only complaint is that I wish the mirror was slightly bigger.,4
"Harmony Kids Standard Rocker, Hot Pink",Its so cute. My 14 month old loves it! I would buy it again and would recommend this item. Thank you!,5
Nook LilyPad Playmat (Poppy - Bright Orange),"Very well made, easy to fold up and take along. No oder to the material. is vented as well. Bright color for stimulation.  Provides a layer when the floor is cold.  Love this product",5
Monkeys Swinging on Vines Giant Peel &amp; Stick Nursery/Baby Wall Sticker Decal,"I have a slightly textured wall. The design mostly sticks ok, but some areas are pulling away from the wall. Other than that, the monkeys are adorable.",4
Peg Perego Prima Pappa Diner High Chair,"We ordered this chair in April 2006 for our then 4 month old. She is now 11 months old.  We have been very happy with this chair so far.  It's not too bad to clean, you just have to really dig in there and the cover does come off so that helps.  We just recently saw a crack coming in under the tray and the cushion where baby's bottom goes has a huge tear where it split right at the seams.  Our baby is only 19.5 pounds and not super active in the chair.  We ordered from Amazon but will try to return to our Babies R Us Store.  Stay tuned.......we probably will try another chair and see how that goes.",4
"Lifefactory Sippy Caps for 9-Ounce Glass Beverage Bottles, Set of 2, Raspberry and Royal Purple","After originally posting a review with 1 star, I am now upgrading the caps to 2 stars based on the fact that they fit on regular bottles.When I bought these the valves prevented any liquid getting through and then the manufacturer suggested that I squeeze the valve's spout before using it. Hey presto, it worked! There is no mention of this on their website nor on the little info sheet in the packet. Moreover, after washing them, the valves get stuck again so often that I have resorted to squeezing the spout every time before I put them in. This is not so bad in comparison to the fact that they have no lids so if your baby doesn't finish the bottle, you have to remove the cap (very messy and impossible to do with a squirmy baby in arms) and stick something else on with a watertight cap! This is because the caps can leak even when screwed tight.",2
"Safety 1st Oven Door Lock, Decor","Read how the adhesive strips come off and detach, but we took the time to scrub and clean the area first. Dried it well, and they stick very well. May be overkill, but since they also cone in 2 packs, I bought 2 and put them both on the oven door. They work great. Metal construction is strong and looks nice. If they are still working in a few months, I will gladly change it to 5 stars.",4
Clek Olli Paul Frank Multiple Choice Booster Seat - Blue,"I absolutely love that this booster latches in.  My little one loves the Julius print.  It appears to be much more comfy than other backless boosters - it has a thick cushion rather than just the cover over plastic.  If I had to find a negative aspect, it would be the lack of true cupholder - instead there is a stretchy mess pocket on one side that will hold a drink or whatever.  It did not fool my 4-year who pointed out the lack of true cupholder.  Still, I love it.  The latch system trumps all!",5
"Britax Frontier 85 Combination Booster Car Seat, Red Rock","I bought this and took it to a car seat installation workshop held by the CHP.  The LATCH works great-- no issues there, except that LATCH only goes up to 40 lbs with a Britax seat.  Eventually we would HAVE to use a seat belt if we wanted to continue to use it to 85 lbs.  It took the professionals 45 minutes to install it correctly in my 2005 Altima due to two things:1. The integrated head rests on my back seats make it difficult to position the car seat squarely in the car.2. The buckles of my seat belts hit right at the plastic part of the Britax, making it really difficult to pull them tight enough.We ended up sitting in the seat while installing it to push it all the way to the back (to get past issue #1), and then they had to twist the buckle around before connecting it so it would get tight (to resolve issue #2).  This was not reproducable at home.A third CHP came over to see what our issue was and said, &#34;My daughter has this exact seat and we have the same problem in our car (not an Altima).  As soon as she outgrows the LATCH, it's trash.&#34;  If that's what the professional is saying, I'm not even going to try to keep it.The car seat is nice, and if you have bucles that sit flush with your seats, you may not have an issue.",3
Chicco Keyfit Caddy Stroller Frame,"When I got my Chicco Keyfit30 for my newborn granddaughter I took a pass on this caddy - instead going for a traditional Graco &#34;luxury&#34; (ha ha) stroller.  Well I soon found out that didn't work very well - having to take her out of her car seat and transfer her into a stroller just was not working for us.  Now all I have to do it pop out the carrier, click it onto the caddy and away we go!  No more waking her up for the whole unbuckling and transfer process.  Then when done with errands, pop her off the caddy and click her right back into her car seat - no fuss, no muss!  I do think if you can only afford - or only want one stroller - go with a traditional one as it will last a lot longer and you will get more use out of it but this Chicco Caddy sure is handy.  It is also very light and easy to handle (folding and unfolding a snap) with a generous storage backed underneath.As an aside I got a great deal on this with amazon prime - list was $99 but I got an &#34;open box&#34; for $79.  Was in absolutely perfect shape, inside packaging was still intact - only thing was the top of box had been opened and resealed.Thanks.",5
"Ciao! Baby Portable Travel High Chair, Black","I saw this in a parent/child magazine.  It is perfect for going to Grandmas and Picnics,  We are heading Up North for 4th of July and this will take up so little room in the back of the truck.  I was so amazed at the quality of the product.",5
Star Kids Snack and Play Travel Tray,"This table sure does help with car trips. There is more room than their lap to spread out things to keep them occupied. It is easy to put on and wipes off easily. I only have a couple of complaints:The pockets are very difficult for my 2.5 year old to reach. If something is tall enough and sticking out the nearest pocket, she can reach it. But, if it is something at the bottom of the pocket or in the front pocket, she has no way of getting it. We end up not using them at all. I don't foresee her being able to reach them for a long long time.My other complaint is how much it slopes downward at the back (from the child's perspective). Crayons slide out of reach as well as other smaller toys and snacks. I wish there was an angled pad underneath or something to keep it more level. I know it can't be stiffer because of safety reasons, but I don't see how angled padding would be a problem!Overall, I find that this helps with long car trips. I especially like it for meals on the go. It definitely has its flaws, but I have not seen anything similar without those flaws! I recommend this.",4
"Simple Wishes Hands-Free Breastpump Bra, Pink, XS-L",I pumped for almost a year with my first child and I just held the pump parts or propped them on my lap.  I rigged up a sports bra with holes but it just didn't work well enough.  I got this on sale just before my second child was born and it's great!  I've never lost suction while moving around in the office and I can keep typing/answering the phones with no concerns.,5
"Innobaby Five Tier Packin' Smart Storage System, Sweet Green Honeydew",My wife got this not quite 3 months ago and already four of the five containers are broken.  The plastic is hard and brittle.  They've cracked just from falling on a hard surface.  She is going to try customer service to see if they will do anything for us.They say not to put them in the dishwasher.  Two stars because it does work nice for small snacks.,2
"Dreambaby Stroller Fan, White/Blue","I'm so upset I bought this product. In theory, it's a wonderful concept. But we used it 3 times and it's stopped working!!! We only used it for about 20 minutes at a time and there is just NO excuse for something breaking after an hour of use. Don't waste your money.",1
Fisher-Price Sounds'n Lights Monitor,I have only had this brand new dual reciever set for about 3 months and already one of the recievers is broken. We have to turn the volume so far down on this reciever to avoid static that we hear our child first before we hear him on the monitor. Probably a great monitor when you use only one reciever and plan on never switching it from room to room. All in all ---&gt; DON'T WASTE YOUR MONEY!,1
"Go-Go Babyz Sidekick Deluxe Diaper Bag/Baby Carrier, Wood Green",Its a great concept and I was hoping it would work. Very uncomfortable! Diaper bag is small and impossible to get into with child in carrier.,3
Woombie Mo'Mo Friends Pacifier Holder &amp; Security Blanket (Lola the Bunny),"I have two of these for my little girl. I keep one in her crib and one in the diaper bag for travel. She can find it at night when she wakes up this saves us from multiple trips in to her room to &#34;replug&#34; her. It does a great job of keeping the pacifier attached! My only complaint is the satin material does show wear pretty quickly. If you are looking for something that is going to follow your child in to toddlerhood it might not be for you. For us, it was perfect..adorable and nicely priced!",4
Munchie Mug - Top Rated Spill Resistant Snack Cup for Toddlers. Ages 1 to 4 years. Made in AMERICA. - BPA and phthalate free. FDA compliant materials. - Blue Top,This snack cup is great...  better than anything you could find in a local store. My 18-month-old son loves it and wont eat cereal of crackers without it anymore. It is simple to clean and has a cute design.,5
"PBnJ baby Paci Holder, Big Pink/Purple Dots","totally in love with the design its so cute,The colors shown on the internet are a match to the eye in personi used before Booginhead pacifier chains and they are the same but with cute design ,used daily, washed many times and are still like newhighly recommended",5
"Pop Pals Ice Pop Holders, 2 Pack, Blue/Green",Perfect to keep little hands from touching the cold freeze pop.  These work well & can be washed easily.  Definitely recommend.,5
"Diono RadianR100 Convertible Car Seat, Dune","Love this seat, fits great in my Prius, since I have another car seat in there its a tight space, easy to install and it also comes with a great safety rating. Highly recommend seller!",5
Mommy's Helper Contoured Cushie Tushie Potty Seat,I run a childcare and really like the children to be very comfortable using this seat. I would buy again.,5
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green",I didnt want to burn my child nor did i want to make him hate bath time because it was too cold. This item works great. I would recommend to any parent.,5
PlayPen Netting for Insects &amp; Bugs - Protect your Child's Playard (28&quot; x 43&quot; x 25&quot;),It works great! it covers the top and all four sides so bugs cant get in! Keeps baby safe! we have used it on our two different play yards and it fits both great!!! So far ive not found anything wrong with it. my 3 month old is always safe from bugs in it when we go to the beach or to grandmas house n her back yard!,4
Yummi Pouch (Set of 6),"I love these. I always buy the applesauce in the pouches for a quick on-the-go snack but they can be kind of pricey. I looked these up and bought them. I am very happy with them. They are a nice size. The one downside is that you have to be very careful not to overfill them or they sort of leak (at least with applesauce). Once you get the hang of it though they are awesome. I don't know if they are 'child approved' as I have no kids and just use them for myself. However, I have run them through the dishwasher and everything and still going strong. Highly recommended.",5
Forest Friends 5 Piece Baby Crib Bedding Set with Bumper by Carters,"I am INLOVE with this set. It is very well made, pretty and comfortable. My baby's nurseryLooks fantastic with the entire collection of forest friends.",5
The First Years Hands Free Gate,I have researched every gate on the market at this point.  So far we are extremely happy with this gate.  We wanted pressure mounted gates but I was concerned that the opening of this particular gate would not be wide enough for my husband.  I thought that he would have to turn sideways to get through the door and would not like it once used on a regular basis.  So far we are very satisfied customers and my husband can walk straight through the opening so the width meets our needs better than I anticipated.,5
"Wee Gallery Art Cards for Baby, Peek-a-Boo","I highly anticipated these cards, and I'll admit I was still a little surprised at how much my son loves looking at them.  I love to show him a card and watch him study it.  When his eyes finally look away (after 15-20 seconds), I flip the card around, and all the sudden he's interested again!  He's only 3 months old now, and I hope he continues to enjoy them.",5
"Tiny Love Take-Along Arch, Sunny Stroll",She enjoys playing with this toy and no longer gets fussy in her car seat. I have a Peg Perego car seat and it grips on nice and tight. Easy to put on and remove.,5
"Infantino Flip Front 2 Back Carrier, Black","little guy did not like it, if your baby is long, dont bother with this one. also the design is not structured to support from the hips which leaves most of the weight on your shoulders",1
"Super Undies! Bedwetting Pants, The Web Slinger (Red), Small","My son and daughter use these Super Undies night trainers. My daughter is almost 5 and pees about 3 out of 5 nights, but she never leaks through these. She wears a size large and they fit her very well. I think they will continue to fit her through 6. They do not leave red marks and she finds them comfortable. She does wake up and know she is wet though. She ends up taking them off, dropping them on the floor and going back to bed. I'm fine with that!My son is 8 and wets the bed all the time. He has been using these since he was 5. They used to have a different style back then, but it is pretty much the same thing. He is in size XL right now.We changed him over from L when he was turning 7.  We fold the insert in thirds in the front to give him more absorbency. Every once in a while he leaks, but most times he does not. It is still better than using disposables (Which leaked all the time) I have twoSuper Undies Mattress Topperfrom Super Undies as well (my favorite of all the products) and two waterproof sheets. Between these pants and the mattress stuff, I am totally prepared to handle this bed wetting thing until it stops... which may not be any time soon!",5
"Taggies Luxury Plush Blanket, Sweet as a Bug",I got this blanket bc it said it was very soft!! I bought this for my 9 month year old daughter. I wish I bought a different one bc it isn't soft at all!! I have triplets and I bought  the other ones a taggies blanket and theirs was so soft!! I wouldn't recommend this!! Not happy waste of money!!!,1
"Carter's Laguna Hamper, Teal/Tan, 17  X 16 X 27&quot;",Super cute and functional laundry hamper. Love it for my son's nursery but will be cute when he is older too.,5
Fisher-Price Rainforest Bouncer,"As an exclusively pumping mom, my 2 month old spends a lot if time in this chair. The vibrations soothe her and she stares at the waterfall. The chair is sturdy and I can bounce it with my foot. We use a boppy head support with it bc I'm worried she'll get a flat spot.I think there are some kinks with this bouncer. I do hear a clicking every once and a while, and twice the activity bar seems to have shorted out. Both times that happened it worked fine the next day.UPDATE: The motor started clicking then the vibrations got lighter and lighter until they disappeared even with fresh batteries. I called Fisher Price about it on a Monday, and a new motor arrived on Thursday of the same week. The bouncer has a one year warranty, and it could not have been easier to get a new motor since I had already registered the product with them. I am changing my review to 5 stars bc the customer service was so great.",5
"The First Years Babypro Quick Serve Bottle Warmer, Colors May Vary","There is variation in heating, sometimes It takes two cycles to heat and sometimes the two cycles make it too hot. (I am very considerate on the use of water though). Still learning on the optimum usage tricks but none so far. Product itself is good, nice quality, small cord (probably meant for side tables use). Okay with this product.",3
"Itzbeen Pocket Nanny Baby Care Timer, Blue",I have to say. I didn't expect for this to help so much. I always had to remember this things but now I don't have anymore. I just love it and I don't need to even think about when and what. I just wish they had memory for maybe 24 hours so you can look back and see exactly what happened that day. But other than that I love it! Very easy to use.,5
XL Clean Guard,"I bought this to lock up my cleaning supplies when my Daughter started walking.  She's very curious and into everything, and thinks everything is for her mouth.  This doesn't lock, but it's child proofed enough my Daughter should be past the 'mouthing' phase by the time she figures out how to open it.  It's tall enough to fit bottles of Windex and other cleaning supplies, and is easy to carry from room to room.  It serves my needs perfectly, and keeps my Daughter out of the cleaning supplies.  Great product.",5
"Plush Panda Bear,Bamboo Panda 17&quot;","The perfect gift for anyone. I bought it for my 17 year old boyfriend and he loves it. He's named it Fang Ping, and takes it around everywhere, even to school. I thought he'd be embarrassed by it, but he loves how huggable and soft it is. The gift note I added on to it was written on the cutest stationary, and the nose is cute, pointy, and made of leather. Would definitely recommend to others.",5
Sesame Street Elmo Car Seat Cover,"Cheap material, doesn't fit the seat well, absolutely no cushioning.  Had to place over old car seat cover, and can see the old car seat through the material.",1
The Piggyback Rider Standing Child Carrier - NOMIS Basic Model,Super comfortable and my 2 year old loves it! I take him with me when we go hiking looking for shed antlers in the mountains. Makes it easy!,5
"Evenflo Nurture Infant Car Seat, Jenny","This car seat is fantastic. My daughter was a 5 pound preemie and fit in it fantastic! Now she's 9 pounds with colic and its one of the only places she's comfortable and sleeps! Its sturdy, cute and reliable. Highly recommend.",5
"Skip Hop Duo Deluxe, Black","Overall, a good product -- plenty of space, and made with durable material.  My only complaint is that the main compartment doesn't stay closed very well.  The main compartment has a magnet closure at the top, rather than a zipper or fold-over flap that would keep it closed more securely.  However, the bag's long, thin shape works very well as a messenger bag or bag that fits over the stroller handlebars.  I also like the straps that are included that fit over the stroller handlebars with a quick release closure.",4
"Babymoov Bebedelice 5 in 1 Baby Food Processor, Blue/Purple","Water is leaking at the bottom within 3 months, the motor is not functionable after the leakage of water.  It's not reliable and worth it.  $60 for less than 3 months.  Don't buy!",1
"Evenflo Jump and Learn Developmental Activity Center, Frog",One of the hanging birds fell off within the first week and had to be sewn back into the toy....my son is 8 months old and this jumper is still too tall for him. He is just barely able to touch his toes to the bottom on the shortest setting. We've had a pillow under his feet for 3 months! The toys seem to keep him entertained but he appears to like the jumper he also has much better...,3
Philips Avent 3 Pack 9oz Bottles,"I used these bottles when I decided to supplement with formula at 3 weeks.  My daughter didn't really have any problems switching back and forth between the breast and bottle.  She is completely weaned at this point and doing well with these bottles.  I am glad I decided to go with the 9 oz bottles from the start, as she quickly went from 4 oz to 6 oz and I would have had to buy new bottles if i had originally purchased the 4 oz bottles.  We had some minor problems with leaks, and then I actually read the instructions that came with the bottles.  The secret is to reassemble the nipple/ring while the nipple and ring are still wet.  That seemed to solve our leaking problems.  I would highly recommend these bottles to anyone.",5
"Baby Buddy Secure-A-Toy, Navy/Red",Great quality item and price for something that helps immensely with keeping the snack cups on the stroller and car seat. Just snaps on and we are ready to go! No more snack cups falling on the ground.,5
"OXO Tot Bottle Brush with Nipple Cleaner and Stand, Green","Being a first time mom, I'm just not familiar with a lot of products.. I receieved this item as a gift, and did not use it until a month after the baby was born!  I just thought the brush was way too big to fit into any of my standard size bottles!  But that wasn't the case.  All I had to do was push the soft, yet firm, bristles into the bottles.  Give it some twist and turns and voila! clean bottles!  I use it on medela 5oz bottles and Dr. Browns standard flow bottles (both 4 and 8oz bottles), it works and cleans wonderfully.  The only thing is the nipple cleaner.. it's quite hard and doesn't really clean the nipples very well.  But over all, I give this product an A!",4
VTech Communications Safe &amp; Sound Digital Audio Monitor,"This is a beautiful cardigan that I was so excited to receive. However, unfortunately the photos are definitely not even close to being accurate.  In person this item is the most hideous shade of green.  Not even close to mint.  If you have your heart set on Mint do not even consider this cardigan.",2
"The Original CJ's BuTTer (Unscented, 12 oz. tub)","Best natural baby diaper ointment. My son has a sensitive bottom and we've tried more ointments then I can count trying to find one that protects his skin. But this one is the only one that keeps my boys bottom rash free. We love it and we love the othee scents that are offered especially the coconut lime dream and mango sugar & mint scents. They are non irritating to sensitive skin. A little also goes a long way, a tub usually lasts us 2-3 months.",5
ERGO Sport Carrier - Black,"We started carrying our baby in the ERGO Sport at about 4 months and still do now that he is almost 16 months (and 24 pounds). He often prefers the ERGO to a stroller ride, and if we are going a long distance it gives me a nice workout! The very padded shoulder straps and very soft fabric make it comfortable to carry your baby or toddler even for long distances. I am a small person and at first thought the ERGO was too bulky for me, but it doesn't appear bulky once the baby is in it. It is also a great way to calm a fussy baby; when our son is acting emotional and needy I pop him in the ERGO (even at home) and the closeness calms him down instantly. It is hard to figure out, at first, how to wear the ERGO, and I didn't find the instructions that  came with it very clear. However we eventually figured it out, and now are very glad that we made this somewhat expensive purchase. Our ERGO is black; if I had it to do over again I would get the carrier in another color, as the black shows every little stain.",5
"Chicco Cortina KeyFit Travel System, Chevron","I bought this as a gift for my son and wife before their baby was born. Someone had recommended Chicco and I went with it. What I did not understand was that this carseat is only good for babies up to 22 lbs. and that they sell the same travel system with a different car seat. Very confusing and somewhat misleading!!!.. Our little one is almost 20lbs at 8 months. She only has a little more time in this seat. Sooooooo, because it was my stupidity, I feel compelled to get them the carseat that will last them until she is 30lbs and then, at an appropriate time, transition into a front-facing seat.  That is an expensive mistake. Why would anyone buy the 22lb carseat, except in error? If anyone ever asks me about Chicco, I will have to make sure they purchase the system with the 30lb seat. Who uses the 22lb carseat?",3
"Fisher-Price Booster Seat, Rainforest","I use it for travelling with my daughter to restaurants or parks. Helps her sit up and eat. Very light weight, strong plastic. I like it.However, if you have a high chair.. this has less use. I bought it mainly for travel.",4
"Nursery Fresh Refill for Diaper Genie 4 Pack, 1,088 Count",why spend the extra $$ on name brand when this will do the exact same thing? faithful fan of this product.,5
Philips AVENT Newborn Starter Set,"We have been using the Avent bottles for our son, and have never encountered the leaking problems that others refer to.  We have been extremely happy with them.  The best way to put the tops on is mentioned right in the instructions.  Put the cap on and tighten only as much as you can by turning the cap.  Don't tighten the whole top.  I would recommend them.  Good Luck!",5
"Thermos FOOGO Phases Stainless Steel Straw Bottle, Pink/Purple, 10 Ounce","We bought these for a airplane trip because I wanted some way to close the top completely while traveling (our normal sippy cups don't have a lid). These are great but are not like a sippy cup (not that they purport to be), they leak if held at a downward angle or upside down WITHOUT the lid on. WITH the lid closed, they don't leak at all.",5
Combi Flex Lightweight Full-Sized Tri-fold Stroller in Black/Wasabi,I bought this stroller in March 2008.  It was great light weight stroller and had all the bells and whistles we were looking for when we first bought it.  Then shortly after it went downhill from there.  The under carriage basket rubs on the back wheel even when you put light items in it.  After a little wear and tear the wheels started sticking and didn't maneuver as well as they used to.  Now the stroller won't fold at all the mechanism that is used to fold it completely failed.  I had to stuff it in the back of my trunk fully open.  I expected a little more from this stroller and thought it would have had a longer life for the price we paid.,2
GumDrop Pacifier Full-Term Natural Scent Pink 5 Pack,"was given one of these at hospital baby will take no other kind, was very happy to find these at a great price.",5
"Delta Portable Mini Crib, Cherry",This  portable crib  works out well for my purpose.I would recommend it over a play yard for an extra crib,4
Infantino Firefly Soother,awsome product.  This is just so cute.  So unusual and fun.  The coloring is bright and I love the mix of color and patternI would highly recommend.  The volum is adjustible which I find perfect,5
"DaVinci Kalani 4-in-1 Convertible Crib with Toddler Rail, Cherry","I was extreme excited to find this crib at a barging. I received the crib in 3 business days, which I was shocked at how fast it arrived. It was extremely easy to assemble, and looks beautiful in our nursery. I did however follow the words of caution and handle each piece with caution to avoid scratching the finish. I piece of the crib did receive some contact from a screwdriver, but finish stayed intact.  I would recommend this crib!",5
Doidy cup - Turquoise,We bought this cup for my 5 yr old daughter with Down Syndrome who still struggles with drinking form an open cup because of tongue protrusion. She has been opposed to drinking from open cups but she liked this cup. She is able to see as she is drinking and drink slow without spilling. The shape and handles of the cup make it easy for her to use.,5
"Boppy Infant and Toddler Head Support, Grey","My daughter has developed a flat spot on her head, and this does seem to be helping.When she lays on the floor her head is proped up well. The material is super soft, it seems to be made really well and looks just like the photo listed.However, If you're buying this for a carseat, I would reccommend something else. This DOES NOT fit in our Graco Snugride carseat. I still love the product so far, it seems to really be helping.",4
"Summer Infant Ultimate Crib Sheet, 52&quot; x 28&quot;","I really like this sheet!  It keeps the rest of my son's crib sheets dry, so easy to take off and clean. I have two so I just wash one and use the other.  Especially great for those nighttime leaks when you just need to change baby and the sheet and get back to bed!",5
Bright Starts Start Your Senses Sensory Giraffe,"Hangs right in his face maybe its the car seat , but i think they shoul have made it smaller or more adjustable. Otherwise my baby seems to like him.",3
Fisher-Price Ocean Wonders Projector Soother,This is a great toy music is just a little too loud but my 5 month old son loves it,5
"Contours Options Tandem II Stroller, Tangerine","I am probably as happy with with tandem as I could be with any tandem.  We got it for those occasions when a side-by-side would not fit through the door.  It is easy to unfold and re-set.  I have not been able to fold it down with both seats attached, and it does take some extra time to take off and put on one of the seats.  It is looooong! and it is hard to lift the front to go up and down curves.  The boys sit pretty comfortably.  They are 16 mos old now.  They will grow out of this stroller before they grow out of strollers in general, but by then they will be able to walk into the places we needed the stroller to get into.",4
"Fisher-Price Healthy Care Booster Seat, Green/Blue","I live in Australia, feeding booster seats are comparitively expensive here. as they are not so popular in Aus. with delivery i paid $39 (worth the price) from amazon. love this product would recommed to everyone. small and compact can fix it on a chair or use it as it is. my daughter loves it when we both sit on the floor and she is in her seat. she feels i am close to her. HIGHLY RECOMMENDED.",5
Milkies Milk-Saver Breast Milk Collector Storage BPA Free,"I am a mom of 5.  I dont know how I managed to breastfeed my first 4 babies without a Milkie!  I used to leak, spray and gush milk, which would get soaked into a nursing pad or handtowel.  What a waste of breastmilk!!  Thanks to the Milkie, I can freeze a minimum of 16 oz a day without any effort! I love, love, love this product!!",5
